key,fare_amount
2011-12-13 22:00:00.000000245,9.44432069488296
2011-12-13 22:00:00.000000206,11.03369599756156
2011-12-13 22:00:00.0000003,6.487816516589364
2011-12-13 22:00:00.00000060,12.913608764859205
2011-12-13 22:00:00.00000053,6.44711425350807
2011-12-13 22:00:00.000000201,8.253241978703878
2011-12-13 22:00:00.000000212,9.719198433089533
2011-12-13 22:00:00.000000235,18.672446332236213
2011-12-13 22:00:00.000000170,25.012956436084128
2011-12-13 22:00:00.000000253,4.990670886675251
2011-12-13 22:00:00.000000172,18.292498529404448
2011-12-13 22:00:00.00000086,4.989710016830681
2011-12-13 22:00:00.000000223,48.47956631520951
2011-12-13 22:00:00.0000009,11.983567270009926
2011-12-13 22:00:00.00000031,13.03961243864335
2011-12-13 22:00:00.000000243,9.52945976056955
2011-12-13 22:00:00.000000133,11.034151550942426
2011-12-13 22:00:00.000000199,7.876622120611486
2011-12-13 22:00:00.000000104,18.696414175484538
2011-12-13 22:00:00.00000023,48.393761517114235
2011-12-13 22:00:00.00000075,29.619771967181542
2011-12-13 22:00:00.000000217,4.936861380997421
2011-12-13 22:00:00.000000220,7.945874391732108
2011-12-13 22:00:00.000000211,5.1863490765368825
2011-12-13 22:00:00.000000150,9.333142056613685
2011-12-13 22:00:00.00000020,4.953186722363404
2011-12-13 22:00:00.000000254,11.125521479204801
2011-12-13 22:00:00.000000183,7.738440602120394
2011-12-13 22:00:00.000000166,11.645838218264231
2011-12-13 22:00:00.00000063,7.737003662504695
2011-12-13 22:00:00.000000124,5.6954129481152505
2011-12-13 22:00:00.000000219,8.723458313342949
2011-12-13 22:00:00.00000099,15.386640935532615
2011-12-13 22:00:00.00000041,7.234835838313629
2011-12-13 22:00:00.00000080,10.909002024410675
2011-12-13 22:00:00.000000216,25.20387718549191
2011-12-13 22:00:00.000000240,5.635862045677567
2011-12-13 22:00:00.000000153,8.408591785321613
2011-12-13 22:00:00.00000068,4.836584359511119
2011-12-13 22:00:00.000000263,9.339504186440006
2011-12-13 22:00:00.00000061,13.950852670648827
2011-12-13 22:00:00.000000162,5.792677282443558
2011-12-13 22:00:00.00000045,5.586274236624501
2011-12-13 22:00:00.000000193,4.853444552405166
2011-12-13 22:00:00.000000112,25.159326633013137
2011-12-13 22:00:00.000000165,6.529285808355106
2011-12-13 22:00:00.000000255,13.427526850682467
2011-12-13 22:00:00.000000106,25.20387718549191
2011-12-13 22:00:00.000000125,16.61701545359314
2011-12-13 22:00:00.000000250,7.66205559521236
2011-12-13 22:00:00.0000006,5.797668611835024
2011-12-13 22:00:00.00000090,4.836584359511119
2011-12-13 22:00:00.00000055,6.26178609983204
2011-12-13 22:00:00.000000188,8.86179780486494
2011-12-13 22:00:00.000000259,14.168902741631834
2011-12-13 22:00:00.000000142,14.449306742360408
2011-12-13 22:00:00.000000155,6.6869035536666495
2011-12-13 22:00:00.00000082,5.586274236624501
2011-12-13 22:00:00.00000069,7.249379045751815
2011-12-13 22:00:00.00000097,12.66308101999101
2011-12-13 22:00:00.000000107,23.70961038104782
2011-12-13 22:00:00.000000126,6.475463377760508
2011-12-13 22:00:00.00000012,10.938235369425154
2011-12-13 22:00:00.000000158,7.930879494742408
2011-12-13 22:00:00.000000196,6.76614969892603
2011-12-13 22:00:00.000000132,25.06001044816669
2011-12-13 22:00:00.000000244,6.697756314341122
2011-12-13 22:00:00.000000268,9.330126207225964
2011-12-13 22:00:00.00000064,6.44711425350807
2011-12-13 22:00:00.000000159,11.059076759150928
2011-12-13 22:00:00.000000163,19.21100317718005
2011-12-13 22:00:00.000000232,19.55124735468958
2011-12-13 22:00:00.0000007,11.125521479204801
2011-12-13 22:00:00.00000054,5.001327579567748
2011-12-13 22:00:00.000000230,19.23181107980197
2011-12-13 22:00:00.000000256,6.467045392817608
2011-12-13 22:00:00.000000146,6.689456490641946
2011-12-13 22:00:00.000000265,8.725412000626829
2011-12-13 22:00:00.00000076,7.366547521375476
2011-12-13 22:00:00.00000062,18.505249687956873
2011-12-13 22:00:00.00000032,7.242777463627346
2011-12-13 22:00:00.000000213,5.583999519525847
2011-12-13 22:00:00.00000083,12.480725814177564
2011-12-13 22:00:00.00000026,4.836584359511119
2011-12-13 22:00:00.000000239,12.16509849559296
2011-12-13 22:00:00.000000233,11.773667404058852
2011-12-13 22:00:00.00000089,11.125521479204801
2011-12-13 22:00:00.000000267,7.930879494742408
2011-12-13 22:00:00.000000176,7.930879494742408
2011-12-13 22:00:00.000000139,5.015539141367911
2011-12-13 22:00:00.00000027,4.836584359511119
2011-12-13 22:00:00.00000042,8.725412000626829
2011-12-13 22:00:00.000000241,12.803060810273534
2011-12-13 22:00:00.000000222,7.580001878150939
2012-03-12 09:50:24.0000001,9.091436330107198
2012-03-12 09:50:24.0000003,7.05236312251527
2012-03-12 09:50:24.0000002,6.391637202118352
2014-05-13 07:33:52.0000006,5.132998904228306
2014-05-13 07:33:52.0000004,7.216107549570309
2014-05-13 07:33:52.0000001,8.073758531540971
2014-05-13 07:33:52.0000002,5.127009135195112
2014-05-13 07:33:52.0000003,14.771139346617195
2011-06-30 09:37:08.0000002,10.086469469431721
2011-06-30 09:37:08.0000003,5.956408770804773
2012-09-18 17:13:40.0000002,6.556328692553983
2012-09-18 17:13:40.0000001,6.943779819368395
2011-06-07 12:11:56.0000004,27.225479047574137
2011-06-07 12:11:56.0000001,10.63793764334188
2011-06-07 12:11:56.0000003,27.260946826177488
2011-06-07 12:11:56.0000002,5.137009060937197
2011-06-07 12:11:56.0000005,6.100500404281938
2010-05-21 23:04:44.0000002,17.41649539500288
2010-05-21 23:04:44.0000001,15.05960240035841
2009-01-28 16:36:28.0000002,7.1524088050645425
2009-01-28 16:36:28.0000003,48.11582995449856
2009-01-28 16:36:28.0000005,7.1586325204751375
2009-01-28 16:36:28.0000006,9.586612007679019
2009-01-28 16:36:28.0000001,5.508928193907841
2012-03-12 02:58:56.0000001,15.341393792821206
2010-07-21 22:06:12.0000005,9.074982784509446
2010-07-21 22:06:12.0000003,7.000848916427715
2010-07-21 22:06:12.0000001,19.322904220834513
2010-07-21 22:06:12.0000002,11.920537225469067
2009-04-12 16:00:56.0000001,12.17006298926808
2013-05-24 13:37:32.0000001,6.227941406651771
2011-07-29 20:50:36.0000001,12.974988918941428
2011-07-29 20:50:36.0000003,18.297439255806058
2011-07-29 20:50:36.0000002,6.120947305093557
2014-03-05 21:07:12.0000003,14.766653526365022
2014-03-05 21:07:12.0000004,8.43108801794849
2009-11-28 15:07:24.0000004,48.74041704687804
2009-11-28 15:07:24.0000001,12.26098919737437
2009-11-28 15:07:24.0000003,6.49888599244498
2015-04-11 14:16:12.0000003,7.43504916461168
2015-04-11 14:16:12.00000010,5.334966213046571
2015-04-11 14:16:12.00000011,5.218684926500509
2015-04-11 14:16:12.0000001,7.502931387247499
2015-04-11 14:16:12.0000002,7.474844724573819
2015-04-11 14:16:12.0000006,56.49019038588534
2015-04-11 14:16:12.0000007,5.1236805310713045
2015-04-11 14:16:12.0000008,10.063108176921146
2014-11-15 10:57:20.0000002,4.969320103395876
2014-11-15 10:57:20.0000001,7.042286634287739
2010-07-31 15:47:28.0000001,4.8373332958690405
2014-05-12 20:56:48.0000005,5.122719661226735
2014-05-12 20:56:48.0000001,8.571332794891552
2014-05-12 20:56:48.0000004,10.079231701304213
2014-05-12 20:56:48.0000003,8.451731971700754
2014-05-12 20:56:48.0000002,12.366446017639099
2014-01-16 06:00:48.0000001,12.214152715521807
2014-04-23 11:18:40.0000003,10.671584718447578
2014-04-23 11:18:40.0000002,7.130399729225836
2014-04-23 11:18:40.0000001,10.28023230240523
2011-09-22 04:49:56.0000001,30.742190008677884
2011-10-28 07:35:52.0000003,6.41514451705246
2011-10-28 07:35:52.0000002,10.566822929417429
2011-10-28 07:35:52.0000001,6.6289571721787315
2015-05-10 19:54:00.0000001,8.360908687460093
2015-05-10 19:54:00.0000003,6.268558226317224
2015-05-10 19:54:00.0000005,8.791902770282759
2015-05-10 19:54:00.0000004,11.160005176324962
2011-03-28 23:18:48.0000001,11.587207378471915
2014-08-26 01:31:04.0000001,26.842201567398476
2015-02-26 15:55:48.0000004,11.977312885424993
2015-02-26 15:55:48.0000003,8.52014887868185
2015-02-26 15:55:48.0000002,5.173451845594858
2013-11-22 15:36:36.0000002,4.979118902830484
2010-02-13 11:03:04.0000002,5.502267979836805
2010-02-13 11:03:04.0000001,4.991977616941941
2010-02-13 11:03:04.0000004,5.526651956431685
2010-02-13 11:03:04.0000003,5.886453901099012
2011-06-26 18:48:08.0000004,10.28431790977465
2011-06-26 18:48:08.0000005,17.570988001680938
2011-06-26 18:48:08.0000002,5.454838333005374
2011-06-26 18:48:08.0000001,7.75741397411953
2010-10-14 23:48:56.0000001,6.44711425350807
2010-10-14 23:48:56.0000002,48.27539349309371
2010-10-14 23:48:56.0000003,12.809864203765432
2010-10-14 23:48:56.0000004,6.219189652366563
2011-01-22 07:48:28.0000001,8.65202842501082
2011-10-17 18:49:20.0000003,14.59183608308153
2011-10-17 18:49:20.0000002,7.326776460641023
2011-10-17 18:49:20.0000005,9.566626717290783
2009-03-24 16:39:12.0000002,9.799683380100163
2009-03-24 16:39:12.0000004,7.3295701438647445
2009-03-24 16:39:12.0000003,10.614270147211473
2009-03-24 16:39:12.0000001,6.222152535591526
2014-07-21 18:19:00.000000102,7.336072280406421
2014-07-21 18:19:00.000000106,10.290497499552384
2014-07-21 18:19:00.000000107,7.2722078563310815
2014-07-21 18:19:00.00000094,41.19113242274277
2014-07-21 18:19:00.000000161,7.445321432596748
2014-07-21 18:19:00.000000129,17.07811374925324
2014-07-21 18:19:00.00000083,6.222240699880021
2014-07-21 18:19:00.000000163,14.285056519812203
2014-07-21 18:19:00.000000117,11.40984305682456
2014-07-21 18:19:00.00000028,5.354464399419358
2014-07-21 18:19:00.00000089,15.796203235818355
2014-07-21 18:19:00.000000130,7.533915657497905
2014-07-21 18:19:00.000000105,7.049169078965676
2014-07-21 18:19:00.000000123,17.491290991147434
2014-07-21 18:19:00.000000103,56.08754008726586
2014-07-21 18:19:00.000000227,9.671404928731185
2014-07-21 18:19:00.000000189,10.228173415542534
2014-07-21 18:19:00.000000168,8.392785211624043
2014-07-21 18:19:00.000000173,11.410744310743057
2014-07-21 18:19:00.000000128,15.642259452739943
2014-07-21 18:19:00.000000143,27.39677469206531
2014-07-21 18:19:00.00000018,25.211478339605268
2014-07-21 18:19:00.00000049,11.40984305682456
2014-07-21 18:19:00.00000022,7.2722078563310815
2014-07-21 18:19:00.000000200,8.322427711715843
2014-07-21 18:19:00.000000193,10.199065875665797
2014-07-21 18:19:00.000000231,9.671404928731185
2014-07-21 18:19:00.000000202,13.95055392757625
2014-07-21 18:19:00.00000092,28.78124857824254
2014-07-21 18:19:00.000000148,6.222240699880021
2014-07-21 18:19:00.00000057,5.338161484924109
2014-07-21 18:19:00.00000074,7.341502597022153
2014-07-21 18:19:00.000000183,12.910204463370125
2014-07-21 18:19:00.000000221,6.751385417305789
2014-07-21 18:19:00.00000078,7.2722078563310815
2014-07-21 18:19:00.00000058,7.279135919432346
2014-07-21 18:19:00.000000214,7.521620960382282
2014-07-21 18:19:00.000000122,10.228173415542534
2014-07-21 18:19:00.000000137,4.966618749798407
2014-07-21 18:19:00.00000027,8.392785211624043
2014-07-21 18:19:00.00000047,24.49077551390195
2014-07-21 18:19:00.00000061,12.18966990348671
2014-07-21 18:19:00.000000196,10.400181426543876
2014-07-21 18:19:00.000000125,16.457077794753925
2014-07-21 18:19:00.000000126,20.82475280902672
2014-07-21 18:19:00.000000145,5.065003015475543
2014-07-21 18:19:00.00000080,13.867282944910711
2014-07-21 18:19:00.00000055,10.06986989534154
2014-07-21 18:19:00.00000066,10.488184314861915
2014-07-21 18:19:00.000000111,7.153351658327005
2014-07-21 18:19:00.00000042,7.484207544315505
2014-07-21 18:19:00.000000215,5.869936342399616
2014-07-21 18:19:00.00000043,35.162846023451905
2014-07-21 18:19:00.000000119,20.48065410951
2014-07-21 18:19:00.000000115,12.160435883008459
2014-07-21 18:19:00.0000009,10.430887011871102
2014-07-21 18:19:00.00000075,10.375209048585496
2014-07-21 18:19:00.000000118,4.975159283915388
2014-07-21 18:19:00.00000038,18.720710952604453
2014-07-21 18:19:00.000000124,10.422896627150667
2014-07-21 18:19:00.000000242,10.392246990535131
2014-07-21 18:19:00.00000019,7.5482914737522755
2014-07-21 18:19:00.00000056,11.40984305682456
2014-07-21 18:19:00.000000239,7.445321432596748
2014-07-21 18:19:00.000000101,8.395220870475287
2014-07-21 18:19:00.000000216,39.81164497588351
2014-07-21 18:19:00.000000198,7.445321432596748
2014-07-21 18:19:00.000000174,34.838787880095936
2014-07-21 18:19:00.00000070,8.331286158816182
2014-07-21 18:19:00.0000004,11.757718033256989
2014-07-21 18:19:00.000000135,9.839257300813257
2014-07-21 18:19:00.000000165,8.406544583678377
2014-07-21 18:19:00.00000010,12.160435883008459
2014-07-21 18:19:00.000000211,7.210896797263976
2014-07-21 18:19:00.000000190,7.934472367694402
2014-07-21 18:19:00.00000021,7.049653092584008
2014-07-21 18:19:00.000000204,6.283468128256204
2014-07-21 18:19:00.000000112,7.579213089013055
2014-07-21 18:19:00.000000169,23.674640583157426
2014-07-21 18:19:00.000000226,7.575848038160589
2014-07-21 18:19:00.000000109,6.300284495811553
2014-07-21 18:19:00.000000113,18.171375780102945
2014-07-21 18:19:00.000000127,20.908190274771357
2014-07-21 18:19:00.000000182,11.40984305682456
2014-07-21 18:19:00.00000036,8.778347142567002
2014-07-21 18:19:00.000000220,4.966618749798407
2014-07-21 18:19:00.000000121,7.0768701325972705
2014-07-21 18:19:00.00000050,10.399325234073322
2014-07-21 18:19:00.000000178,5.341959083948735
2014-07-21 18:19:00.000000166,8.389804004409964
2014-07-21 18:19:00.000000224,7.0837217467157965
2014-07-21 18:19:00.000000134,6.442718600154063
2014-07-21 18:19:00.000000195,11.390728259998205
2014-07-21 18:19:00.00000015,35.362257402067094
2014-07-21 18:19:00.0000005,54.74009627715015
2014-07-21 18:19:00.000000120,13.23655707438871
2014-07-21 18:19:00.000000133,7.050773310354322
2014-07-21 18:19:00.00000044,8.820495902786737
2014-07-21 18:19:00.000000233,7.483211333370919
2014-07-21 18:19:00.00000063,11.410744310743057
2014-07-21 18:19:00.000000167,11.200482425892842
2014-07-21 18:19:00.000000208,7.513203655232567
2014-07-21 18:19:00.00000030,14.244888952102393
2014-07-21 18:19:00.00000098,7.445321432596748
2014-07-21 18:19:00.000000179,7.4467742474329155
2014-07-21 18:19:00.000000219,4.966618749798407
2014-07-21 18:19:00.0000006,4.9805263446837955
2014-07-21 18:19:00.0000008,14.122265337178504
2014-07-21 18:19:00.00000031,26.956543945112756
2014-07-21 18:19:00.000000225,7.326940617513687
2014-07-21 18:19:00.000000235,10.375209048585496
2014-07-21 18:19:00.000000104,10.488184314861915
2014-07-21 18:19:00.00000011,4.966618749798407
2014-07-21 18:19:00.00000026,5.1236805310713045
2014-07-21 18:19:00.000000228,7.320311055520301
2014-07-21 18:19:00.000000154,8.331286158816182
2014-07-21 18:19:00.000000240,6.114242141914492
2014-07-21 18:19:00.00000069,10.25459888911817
2014-07-21 18:19:00.000000210,10.392246990535131
2014-07-21 18:19:00.00000097,35.026281794213325
2014-07-21 18:19:00.000000136,8.330697853784477
2014-07-21 18:19:00.000000150,10.375209048585496
2014-07-21 18:19:00.00000060,4.9805263446837955
2014-07-21 18:19:00.00000073,6.270325093625587
2014-07-21 18:19:00.000000177,15.790271076559225
2014-07-21 18:19:00.000000222,8.422694328531476
2014-07-21 18:19:00.0000003,19.054956345534915
2014-07-21 18:19:00.00000012,6.208305583370871
2014-07-21 18:19:00.000000139,6.213144937422194
2014-07-21 18:19:00.000000194,11.09560884192279
2014-07-21 18:19:00.00000014,10.431180377764454
2014-07-21 18:19:00.00000051,6.222240699880021
2014-07-21 18:19:00.000000218,11.339538435486345
2014-07-21 18:19:00.000000181,5.959349254384421
2014-07-21 18:19:00.000000114,12.84740848624886
2014-07-21 18:19:00.00000072,8.389804004409964
2014-07-21 18:19:00.000000213,8.392785211624043
2014-07-21 18:19:00.00000064,4.966618749798407
2012-12-07 16:13:08.0000001,17.218670860031214
2011-06-13 09:55:04.0000005,8.669983528365568
2011-06-13 09:55:04.0000004,6.109656831498772
2011-06-13 09:55:04.0000001,8.680207506418729
2014-12-27 22:31:56.0000002,14.079908823602832
2014-11-24 09:50:20.0000001,4.969320103395876
2014-11-24 09:50:20.0000002,20.21345088297593
2015-02-17 12:29:52.0000003,8.318515999293801
2015-02-17 12:29:52.0000002,8.394212066226327
2015-02-17 12:29:52.0000004,15.725504219457761
2015-02-17 12:29:52.0000001,5.054784794446609
2010-02-21 21:57:20.0000001,15.398163123507699
2010-02-21 21:57:20.0000002,4.985360567059465
2010-09-20 16:48:00.000000101,12.038139254236942
2010-09-20 16:48:00.000000140,6.498175858811473
2010-09-20 16:48:00.00000052,6.461143788747495
2010-09-20 16:48:00.00000038,10.704888484199131
2010-09-20 16:48:00.000000135,7.258378539880551
2010-09-20 16:48:00.000000145,9.459745508350128
2010-09-20 16:48:00.00000090,10.03433655104166
2010-09-20 16:48:00.00000088,29.821645255782926
2010-09-20 16:48:00.000000161,16.68324513748303
2010-09-20 16:48:00.000000160,6.699417229296728
2010-09-20 16:48:00.00000012,6.222620062073326
2010-09-20 16:48:00.00000028,48.122099490059604
2010-09-20 16:48:00.000000117,28.28519978221402
2010-09-20 16:48:00.00000018,6.233121948182772
2010-09-20 16:48:00.00000059,6.918076557933256
2010-09-20 16:48:00.00000061,4.836584359511119
2010-09-20 16:48:00.00000037,6.448775168463675
2010-09-20 16:48:00.000000133,12.69079655002848
2010-09-20 16:48:00.000000141,10.700532904126081
2010-09-20 16:48:00.000000113,28.348871736076042
2010-09-20 16:48:00.00000067,17.241910485011925
2010-09-20 16:48:00.00000066,28.633393626444672
2010-09-20 16:48:00.000000128,11.374284779390125
2010-09-20 16:48:00.000000109,10.145043965588563
2010-09-20 16:48:00.000000167,31.807381576109076
2010-09-20 16:48:00.00000065,6.220850567322168
2010-09-20 16:48:00.000000157,37.79251737156803
2010-09-20 16:48:00.00000045,11.834573878953512
2010-09-20 16:48:00.00000054,7.934894522632152
2010-09-20 16:48:00.00000076,6.222620062073326
2010-09-20 16:48:00.000000125,13.870568830370472
2010-09-20 16:48:00.00000031,11.667653473144785
2010-09-20 16:48:00.000000105,5.145202163678839
2010-09-20 16:48:00.00000017,8.701044130744476
2010-09-20 16:48:00.000000127,5.630039061055476
2010-09-20 16:48:00.000000149,48.11784186621322
2010-09-20 16:48:00.00000039,23.64961246822566
2010-09-20 16:48:00.00000095,43.54462918808424
2010-09-20 16:48:00.00000062,7.932698752572807
2010-09-20 16:48:00.00000029,8.62406359927684
2010-09-20 16:48:00.000000155,28.33469817670288
2010-09-20 16:48:00.000000123,7.258560409061186
2010-09-20 16:48:00.00000020,9.780017858991204
2010-09-20 16:48:00.0000003,10.174499820877537
2010-09-20 16:48:00.000000102,5.148426740951182
2010-09-20 16:48:00.00000096,8.617267082195212
2010-09-20 16:48:00.00000087,9.820038377975454
2010-09-20 16:48:00.00000063,28.34962189783673
2010-09-20 16:48:00.00000078,8.743651114606886
2010-09-20 16:48:00.00000049,5.090682983932234
2010-09-20 16:48:00.000000115,11.563346090595576
2010-09-20 16:48:00.00000080,10.03433655104166
2010-09-20 16:48:00.00000046,18.902357215254767
2010-09-20 16:48:00.00000048,8.357864849072518
2010-09-20 16:48:00.00000033,28.28519978221402
2010-09-20 16:48:00.000000136,5.6963447227093145
2010-09-20 16:48:00.00000032,18.17934433687379
2010-09-20 16:48:00.00000082,15.175214044063246
2010-09-20 16:48:00.00000091,13.177108543340657
2010-09-20 16:48:00.00000051,31.56195712612404
2010-09-20 16:48:00.000000107,8.965960433025035
2010-09-20 16:48:00.000000150,6.473620559360772
2010-09-20 16:48:00.00000070,6.461143788747495
2010-09-20 16:48:00.000000165,25.394631999494298
2010-09-20 16:48:00.00000097,28.604909706388618
2010-09-20 16:48:00.00000075,6.649564227593578
2010-09-20 16:48:00.000000164,11.836206187778242
2010-09-20 16:48:00.000000162,4.836584359511119
2010-09-20 16:48:00.00000026,6.324957191553463
2010-09-20 16:48:00.000000126,9.797367134177026
2010-09-20 16:48:00.00000077,13.62513531830817
2010-09-20 16:48:00.000000138,5.670593909089979
2010-09-20 16:48:00.000000118,24.634595833458462
2010-09-20 16:48:00.00000011,13.951608356814717
2010-09-20 16:48:00.00000073,18.06920659152124
2010-09-20 16:48:00.000000120,7.948131311029235
2010-09-20 16:48:00.00000034,23.804911531590633
2010-09-20 16:48:00.00000057,10.058337197435781
2010-09-20 16:48:00.00000044,15.061618156463828
2010-09-20 16:48:00.00000079,5.542379529922697
2010-09-20 16:48:00.00000013,12.464560845655654
2010-09-20 16:48:00.00000060,7.248828315790895
2010-09-20 16:48:00.00000098,28.28519978221402
2010-09-20 16:48:00.00000022,4.836584359511119
2010-09-20 16:48:00.00000043,13.081174067338832
2010-09-20 16:48:00.000000130,5.14238614519959
2010-09-20 16:48:00.00000094,12.697214021843234
2010-09-20 16:48:00.000000153,10.32574852408656
2010-09-20 16:48:00.0000009,15.428443858384425
2010-09-20 16:48:00.000000119,7.6031185644876675
2010-09-20 16:48:00.00000089,12.055810316174096
2010-09-20 16:48:00.00000053,12.689292253271345
2010-09-20 16:48:00.00000014,11.820745634856282
2010-09-20 16:48:00.00000093,14.48242048361381
2010-09-20 16:48:00.000000144,7.366998449682516
2010-09-20 16:48:00.00000030,22.705530155745976
2010-09-20 16:48:00.000000147,24.701885646288794
2010-09-20 16:48:00.000000108,13.267646027550619
2010-09-20 16:48:00.00000064,7.0545613542153385
2010-09-20 16:48:00.00000010,11.00469620296695
2010-09-20 16:48:00.00000042,11.834573878953512
2012-04-01 22:22:28.0000001,7.347489302719382
2012-03-05 09:19:32.0000001,6.355104130978747
2012-03-05 09:19:32.0000002,6.002787680613287
2012-03-05 09:19:32.0000005,57.2494827725135
2012-03-05 09:19:32.0000003,9.865089515937022
2012-03-05 09:19:32.0000004,6.128865405381807
2012-08-20 14:47:36.0000003,6.29878620903963
2012-08-20 14:47:36.0000004,40.32202141484735
2011-12-01 01:36:08.0000002,6.270046543518837
2013-06-21 11:33:28.0000002,7.315165185922779
2013-06-21 11:33:28.0000004,7.344197451807655
2013-06-21 11:33:28.0000001,5.932559277872738
2013-06-21 11:33:28.0000003,16.085219134676038
2013-04-10 11:33:28.0000001,17.513900888654486
2013-04-10 11:33:28.0000002,11.1534877501372
2014-03-29 14:59:28.0000003,6.049067114854244
2014-03-29 14:59:28.0000002,7.043890865676385
2010-04-05 06:01:24.0000001,6.833015807029208
2014-12-01 00:12:44.0000001,28.700141591446563
2012-08-01 18:54:24.0000001,8.445590168347852
2012-08-01 18:54:24.0000002,5.521316454801471
2012-08-01 18:54:24.0000003,7.286726078394681
2013-07-13 18:28:20.0000005,8.363706500287556
2013-07-13 18:28:20.0000001,5.56226769188352
2013-07-13 18:28:20.0000002,9.50182135209496
2013-07-13 18:28:20.0000004,7.662569647195559
2014-03-06 04:23:32.0000001,8.72316660039315
2014-10-07 19:04:08.0000002,9.964853306388191
2014-10-07 19:04:08.0000005,9.558301867757832
2014-10-07 19:04:08.0000006,32.53373687063144
2014-10-07 19:04:08.0000004,4.969320103395876
2013-08-21 09:32:24.0000002,11.428925264624977
2013-08-21 09:32:24.0000004,12.872923161153466
2013-08-21 09:32:24.0000003,10.357958597061979
2015-01-26 07:13:44.0000006,8.360947873373886
2015-01-26 07:13:44.0000002,8.010865637337426
2015-01-26 07:13:44.0000004,7.543486188122938
2015-01-26 07:13:44.0000003,11.141763644895903
2009-03-16 09:55:24.0000003,6.125680852393159
2009-03-16 09:55:24.0000005,5.444529219170732
2009-03-16 09:55:24.0000004,10.2651194608424
2009-03-16 09:55:24.0000006,7.013478748504131
2009-03-16 09:55:24.0000002,4.832162974425681
2011-03-06 21:01:00.000000150,6.109025950181526
2011-03-06 21:01:00.00000026,4.987201151240447
2011-03-06 21:01:00.000000148,6.6432628571285015
2011-03-06 21:01:00.00000088,5.996466050122605
2011-03-06 21:01:00.00000098,5.4366040042641135
2011-03-06 21:01:00.00000054,12.889188446680743
2011-03-06 21:01:00.000000101,10.099282502727066
2011-03-06 21:01:00.000000175,7.29825401690743
2011-03-06 21:01:00.00000029,9.973614600664455
2011-03-06 21:01:00.000000106,4.833114624076314
2011-03-06 21:01:00.00000099,6.387075197631174
2011-03-06 21:01:00.000000158,9.078841860134409
2011-03-06 21:01:00.000000130,6.410419144885995
2011-03-06 21:01:00.00000027,5.938099643172705
2011-03-06 21:01:00.00000032,20.554030645512288
2011-03-06 21:01:00.000000111,14.529523584509931
2011-03-06 21:01:00.00000024,10.88760051303948
2011-03-06 21:01:00.000000118,9.078841860134409
2011-03-06 21:01:00.00000016,8.076536511387967
2011-03-06 21:01:00.00000066,9.598495258555985
2011-03-06 21:01:00.000000133,14.529523584509931
2011-03-06 21:01:00.00000070,5.13939490760972
2011-03-06 21:01:00.000000104,6.385304210944829
2011-03-06 21:01:00.00000076,9.595684068470867
2011-03-06 21:01:00.000000141,7.020261982979517
2011-03-06 21:01:00.000000145,7.0151024414647996
2011-03-06 21:01:00.000000143,7.0251669961654875
2011-03-06 21:01:00.00000092,5.4703527815443795
2011-03-06 21:01:00.00000080,5.630583200396143
2011-03-06 21:01:00.00000015,23.391667269161005
2011-03-06 21:01:00.000000153,15.701718773251612
2011-03-06 21:01:00.00000093,10.898213034965792
2011-03-06 21:01:00.000000162,28.893702983921983
2011-03-06 21:01:00.00000062,8.016204631855835
2011-03-06 21:01:00.000000129,14.542164315594361
2011-03-06 21:01:00.000000107,17.796296004898956
2011-03-06 21:01:00.00000045,5.3834768297957565
2011-03-06 21:01:00.000000115,12.889880745950403
2011-03-06 21:01:00.0000002,5.15897022695543
2011-03-06 21:01:00.00000044,8.073866396719119
2011-03-06 21:01:00.000000167,7.129461746016395
2011-03-06 21:01:00.000000169,5.13939490760972
2011-03-06 21:01:00.00000067,48.20863930822487
2011-03-06 21:01:00.0000007,6.363301507082303
2011-03-06 21:01:00.000000135,47.95197698866439
2011-03-06 21:01:00.000000128,14.267009947297176
2011-03-06 21:01:00.0000004,7.704360184345337
2011-03-06 21:01:00.00000010,9.383436614126731
2011-03-06 21:01:00.000000151,11.957809731700237
2011-03-06 21:01:00.00000055,9.59869892369117
2011-03-06 21:01:00.00000095,8.03500478731039
2011-03-06 21:01:00.000000102,10.869175592591295
2011-03-06 21:01:00.00000034,7.703122238024737
2011-03-06 21:01:00.000000108,4.987201151240447
2011-03-06 21:01:00.00000012,4.987201151240447
2011-03-06 21:01:00.00000085,4.833114624076314
2011-03-06 21:01:00.0000001,9.842449395415548
2011-03-06 21:01:00.00000035,5.43303705570239
2011-03-06 21:01:00.00000097,11.286236395210247
2011-03-06 21:01:00.000000105,8.959677088391235
2011-03-06 21:01:00.00000020,10.860117904920045
2011-03-06 21:01:00.000000114,4.833114624076314
2011-03-06 21:01:00.00000038,4.833114624076314
2011-03-06 21:01:00.0000006,10.898213034965792
2011-03-06 21:01:00.00000086,9.076626139905754
2011-03-06 21:01:00.00000049,6.287785270470953
2011-03-06 21:01:00.000000147,7.01616040098312
2011-03-06 21:01:00.00000040,4.833114624076314
2011-03-06 21:01:00.00000064,6.853492343733546
2011-03-06 21:01:00.00000061,11.750828036477264
2011-03-06 21:01:00.0000005,5.99935945241994
2011-03-06 21:01:00.0000009,7.01616040098312
2011-03-06 21:01:00.00000042,5.156618460236123
2011-03-06 21:01:00.00000022,24.81943425399389
2011-03-06 21:01:00.00000021,19.149224252109658
2011-03-06 21:01:00.00000094,5.637508713158519
