key,fare_amount
2014-07-21 18:19:00.00000042,7.50287091676663
2014-07-21 18:19:00.000000215,5.864365765850511
2014-07-21 18:19:00.00000043,35.31055576430243
2014-07-21 18:19:00.000000119,20.476468243058612
2014-07-21 18:19:00.000000115,12.183400342338548
2014-07-21 18:19:00.0000009,10.446623049468894
2014-07-21 18:19:00.00000075,10.381204831004531
2014-07-21 18:19:00.000000118,4.979114173896951
2014-07-21 18:19:00.00000038,18.71907491181321
2014-07-21 18:19:00.000000124,10.439544763387653
2014-07-21 18:19:00.000000242,10.401781978187799
2014-07-21 18:19:00.00000019,7.5642614771169505
2014-07-21 18:19:00.00000056,11.441137869909488
2014-07-21 18:19:00.000000239,7.466860907816914
2014-07-21 18:19:00.000000101,8.388405903935805
2014-07-21 18:19:00.000000216,40.18810835850349
2014-07-21 18:19:00.000000198,7.466860907816914
2014-07-21 18:19:00.000000174,34.964662787301066
2014-07-21 18:19:00.00000070,8.331931792394592
2014-07-21 18:19:00.0000004,11.770229185670702
2014-07-21 18:19:00.000000135,9.833219975082697
2014-07-21 18:19:00.000000165,8.392987717581628
2014-07-21 18:19:00.00000010,12.183400342338548
2014-07-21 18:19:00.000000211,7.20862823672737
2014-07-21 18:19:00.000000190,7.940835885283489
2014-07-21 18:19:00.00000021,7.091169462812532
2014-07-21 18:19:00.000000204,6.278001405188014
2014-07-21 18:19:00.000000112,7.6136757746430925
2014-07-21 18:19:00.000000169,23.665626787267488
2014-07-21 18:19:00.000000226,7.599942274001398
2014-07-21 18:19:00.000000109,6.297395731756131
2014-07-21 18:19:00.000000113,18.184070692381617
2014-07-21 18:19:00.000000127,20.92954328312014
2014-07-21 18:19:00.000000182,11.441137869909488
2014-07-21 18:19:00.00000036,8.762860453445768
2014-07-21 18:19:00.000000220,4.9683395089368645
2014-07-21 18:19:00.000000121,7.064851496813549
2014-07-21 18:19:00.00000050,10.408551941691552
2014-07-21 18:19:00.000000178,5.359475515370491
2014-07-21 18:19:00.000000166,8.38491356351821
2014-07-21 18:19:00.000000224,7.003698726136317
2014-07-21 18:19:00.000000134,6.450622825824352
2014-07-21 18:19:00.000000195,11.426748162171851
2014-07-21 18:19:00.00000015,35.46096402696691
2014-07-21 18:19:00.0000005,54.71772284282746
2014-07-21 18:19:00.000000120,13.20127761018273
2014-07-21 18:19:00.000000133,7.0430156622813955
2014-07-21 18:19:00.00000044,8.800735606456767
2014-07-21 18:19:00.000000233,7.499404357509189
2014-07-21 18:19:00.00000063,11.44229532060979
2014-07-21 18:19:00.000000167,11.255342428424685
2014-07-21 18:19:00.000000208,7.529483019164256
2014-07-21 18:19:00.00000030,14.237971772116376
2014-07-21 18:19:00.00000098,7.466860907816914
2014-07-21 18:19:00.000000179,7.469058714552461
2014-07-21 18:19:00.000000219,4.9683395089368645
2014-07-21 18:19:00.0000006,4.987933270588133
2014-07-21 18:19:00.0000008,14.160023581779118
2014-07-21 18:19:00.00000031,26.865141151304382
2014-07-21 18:19:00.000000225,7.318905258982859
2014-07-21 18:19:00.000000235,10.381204831004531
2014-07-21 18:19:00.000000104,10.499478457729388
2014-07-21 18:19:00.00000011,4.968703387862838
2014-07-21 18:19:00.00000026,5.117338960158042
2014-07-21 18:19:00.000000228,7.315728105860348
2014-07-21 18:19:00.000000154,8.331931792394592
2014-07-21 18:19:00.000000240,6.1086291072228445
2014-07-21 18:19:00.00000069,10.246037458953637
2014-07-21 18:19:00.000000210,10.401781978187799
2014-07-21 18:19:00.00000097,35.14446116930051
2014-07-21 18:19:00.000000136,8.330966563441686
2014-07-21 18:19:00.000000150,10.381204831004531
2014-07-21 18:19:00.00000060,4.987933270588133
2014-07-21 18:19:00.00000073,6.258880380056887
2014-07-21 18:19:00.000000177,15.782849632713065
2014-07-21 18:19:00.000000222,8.404546036025184
2014-07-21 18:19:00.0000003,19.082580328510538
2014-07-21 18:19:00.00000012,6.19367019421725
2014-07-21 18:19:00.000000139,6.205328198003525
2014-07-21 18:19:00.000000194,11.138971694401766
2014-07-21 18:19:00.00000014,10.445841818959385
2014-07-21 18:19:00.00000051,6.215707108568445
2014-07-21 18:19:00.000000218,11.19424804480989
2014-07-21 18:19:00.000000181,5.951806957686743
2014-07-21 18:19:00.000000114,12.855796187794043
2014-07-21 18:19:00.00000072,8.38491356351821
2014-07-21 18:19:00.000000213,8.38491356351821
2014-07-21 18:19:00.00000064,4.968703387862838
2012-12-07 16:13:08.0000001,17.21716620476088
2011-06-13 09:55:04.0000005,8.668746824487597
2011-06-13 09:55:04.0000004,6.110467938376537
2011-06-13 09:55:04.0000001,8.679580460021453
2014-12-27 22:31:56.0000002,14.195847106661587
2014-11-24 09:50:20.0000001,4.973100478270551
2014-11-24 09:50:20.0000002,20.231083425291974
2015-02-17 12:29:52.0000003,8.31300608289698
2015-02-17 12:29:52.0000002,8.387538744388843
2015-02-17 12:29:52.0000004,15.732937594924744
2015-02-17 12:29:52.0000001,5.043897498996369
2010-02-21 21:57:20.0000001,15.5703378245167
2010-02-21 21:57:20.0000002,4.97733260266123
2010-09-20 16:48:00.000000101,12.049609822762266
2010-09-20 16:48:00.000000140,6.4938916295316185
2010-09-20 16:48:00.00000052,6.45535007747078
2010-09-20 16:48:00.00000038,10.688063815729677
2010-09-20 16:48:00.000000135,7.251360448665724
2010-09-20 16:48:00.000000145,9.448842479482442
2010-09-20 16:48:00.00000090,10.053356036281807
2010-09-20 16:48:00.00000088,29.862833614736687
2010-09-20 16:48:00.000000161,16.69658404993591
2010-09-20 16:48:00.000000160,6.6943877362834545
2010-09-20 16:48:00.00000012,6.225421840458612
2010-09-20 16:48:00.00000028,48.137682578806846
2010-09-20 16:48:00.000000117,28.188347902977544
2010-09-20 16:48:00.00000018,6.233853704239823
2010-09-20 16:48:00.00000059,6.905694002612484
2010-09-20 16:48:00.00000061,4.837709048215236
2010-09-20 16:48:00.00000037,6.443109520028612
2010-09-20 16:48:00.000000133,12.674989181788924
2010-09-20 16:48:00.000000141,10.682325339770827
2010-09-20 16:48:00.000000113,28.349145844733243
2010-09-20 16:48:00.00000067,17.32012614872839
2010-09-20 16:48:00.00000066,28.496580595693395
2010-09-20 16:48:00.000000128,11.391774225694029
2010-09-20 16:48:00.000000109,10.166846544640043
2010-09-20 16:48:00.000000167,31.802687319791772
2010-09-20 16:48:00.00000065,6.224629586542899
2010-09-20 16:48:00.000000157,37.59980168375382
2010-09-20 16:48:00.00000045,11.838274572043224
2010-09-20 16:48:00.00000054,7.936085843776212
2010-09-20 16:48:00.00000076,6.226431365937901
2010-09-20 16:48:00.000000125,13.884640069291484
2010-09-20 16:48:00.00000031,11.693538960072546
2010-09-20 16:48:00.000000105,5.153744888489762
2010-09-20 16:48:00.00000017,8.689915311892578
2010-09-20 16:48:00.000000127,5.628677383112647
2010-09-20 16:48:00.000000149,48.137682578806846
2010-09-20 16:48:00.00000039,23.651219178501112
2010-09-20 16:48:00.00000095,43.55677740294657
2010-09-20 16:48:00.00000062,7.936085843776212
2010-09-20 16:48:00.00000029,8.607419656210247
2010-09-20 16:48:00.000000155,28.270390889979414
2010-09-20 16:48:00.000000123,7.251765737716132
2010-09-20 16:48:00.00000020,9.781226749956046
2010-09-20 16:48:00.0000003,10.194489660777677
2010-09-20 16:48:00.000000102,5.155578678189301
2010-09-20 16:48:00.00000096,8.599995272460527
2010-09-20 16:48:00.00000087,9.826789457381988
2010-09-20 16:48:00.00000063,28.28909442049604
2010-09-20 16:48:00.00000078,8.727528837777898
2010-09-20 16:48:00.00000049,5.07351220485745
2010-09-20 16:48:00.000000115,11.570363351504376
2010-09-20 16:48:00.00000080,10.053356036281807
2010-09-20 16:48:00.00000046,18.894666633365873
2010-09-20 16:48:00.00000048,8.342901758921526
2010-09-20 16:48:00.00000033,28.186111741866434
2010-09-20 16:48:00.000000136,5.692788629459721
2010-09-20 16:48:00.00000032,18.293728721625133
2010-09-20 16:48:00.00000082,15.177799020092424
2010-09-20 16:48:00.00000091,13.156510997206423
2010-09-20 16:48:00.00000051,31.482966139251946
2010-09-20 16:48:00.000000107,8.950296118133261
2010-09-20 16:48:00.000000150,6.467745919922898
2010-09-20 16:48:00.00000070,6.45535007747078
2010-09-20 16:48:00.000000165,25.453219691469524
2010-09-20 16:48:00.00000097,28.52091397655396
2010-09-20 16:48:00.00000075,6.693655397829912
2010-09-20 16:48:00.000000164,11.841330500275987
2010-09-20 16:48:00.000000162,4.8380729271412095
2010-09-20 16:48:00.00000026,6.335631657858727
2010-09-20 16:48:00.000000126,9.761722244095575
2010-09-20 16:48:00.00000077,13.60052032399887
2010-09-20 16:48:00.000000138,5.665881466624667
2010-09-20 16:48:00.000000118,24.629064186845632
2010-09-20 16:48:00.00000011,13.96518697927699
2010-09-20 16:48:00.00000073,18.106492293796745
2010-09-20 16:48:00.000000120,7.943789319664589
2010-09-20 16:48:00.00000034,23.75800168645903
2010-09-20 16:48:00.00000057,10.085736605663985
2010-09-20 16:48:00.00000044,15.061914352761775
2010-09-20 16:48:00.00000079,5.54754096251288
2010-09-20 16:48:00.00000013,12.457550560708698
2010-09-20 16:48:00.00000060,7.24627701460645
2010-09-20 16:48:00.00000098,28.188347902977544
2010-09-20 16:48:00.00000022,4.837709048215236
2010-09-20 16:48:00.00000043,13.062920460875723
2010-09-20 16:48:00.000000130,5.15059472320659
2010-09-20 16:48:00.00000094,12.67897872213124
2010-09-20 16:48:00.000000153,10.341366329321009
2010-09-20 16:48:00.0000009,15.451176996450084
2010-09-20 16:48:00.000000119,7.610428640631733
2010-09-20 16:48:00.00000089,12.00059023178554
2010-09-20 16:48:00.00000053,12.674989181788924
2010-09-20 16:48:00.00000014,11.838112783522261
2010-09-20 16:48:00.00000093,14.488253884847285
2010-09-20 16:48:00.000000144,7.37059532900514
2010-09-20 16:48:00.00000030,22.646915967391028
2010-09-20 16:48:00.000000147,24.684082511777458
2010-09-20 16:48:00.000000108,13.239182841095753
2010-09-20 16:48:00.00000064,7.058771620798103
2010-09-20 16:48:00.00000010,10.986300173889502
2010-09-20 16:48:00.00000042,11.838274572043224
2012-04-01 22:22:28.0000001,7.437593608879941
2012-03-05 09:19:32.0000001,6.35517952291595
2012-03-05 09:19:32.0000002,6.0112050871579585
2012-03-05 09:19:32.0000005,57.36745445503087
2012-03-05 09:19:32.0000003,9.888687863475182
2012-03-05 09:19:32.0000004,6.1227455565153495
2012-08-20 14:47:36.0000003,6.308202149927693
2012-08-20 14:47:36.0000004,40.095472663338185
2011-12-01 01:36:08.0000002,6.278230963046998
2013-06-21 11:33:28.0000002,7.305587999607839
2013-06-21 11:33:28.0000004,7.33692139209077
2013-06-21 11:33:28.0000001,5.936813786693661
2013-06-21 11:33:28.0000003,16.07006199460165
2013-04-10 11:33:28.0000001,17.4957364232797
2013-04-10 11:33:28.0000002,11.125750807966131
2014-03-29 14:59:28.0000003,6.0378101079818585
2014-03-29 14:59:28.0000002,7.027941280543553
2010-04-05 06:01:24.0000001,6.854246931236311
2014-12-01 00:12:44.0000001,28.709253304813483
2012-08-01 18:54:24.0000001,8.461946255552037
2012-08-01 18:54:24.0000002,5.525239246096175
2012-08-01 18:54:24.0000003,7.266134965248343
2013-07-13 18:28:20.0000005,8.38823445816929
2013-07-13 18:28:20.0000001,5.566064119395816
2013-07-13 18:28:20.0000002,9.503250235343312
2013-07-13 18:28:20.0000004,7.666457931195778
2014-03-06 04:23:32.0000001,8.735755826567095
2014-10-07 19:04:08.0000002,10.002726498790258
2014-10-07 19:04:08.0000005,9.618554516376582
2014-10-07 19:04:08.0000006,32.256893104802955
2014-10-07 19:04:08.0000004,4.972736599344577
2013-08-21 09:32:24.0000002,11.401882418908702
2013-08-21 09:32:24.0000004,12.862158437039536
2013-08-21 09:32:24.0000003,10.351401007201716
2015-01-26 07:13:44.0000006,8.364707663755519
2015-01-26 07:13:44.0000002,7.9930008899011735
2015-01-26 07:13:44.0000004,7.549435455533418
2015-01-26 07:13:44.0000003,11.169278497951158
2009-03-16 09:55:24.0000003,6.1262294648646405
2009-03-16 09:55:24.0000005,5.4440880799043425
2009-03-16 09:55:24.0000004,10.285112885641597
2009-03-16 09:55:24.0000006,7.011903348778289
2009-03-16 09:55:24.0000002,4.82969320224921
2011-03-06 21:01:00.000000150,6.10984769552009
2011-03-06 21:01:00.00000026,4.978314365670195
2011-03-06 21:01:00.000000148,6.425643487963889
2011-03-06 21:01:00.00000088,6.006967557538287
2011-03-06 21:01:00.00000098,5.434610296491188
2011-03-06 21:01:00.00000054,12.922615811790275
2011-03-06 21:01:00.000000101,10.060529276892591
2011-03-06 21:01:00.000000175,7.31183302703002
2011-03-06 21:01:00.00000029,9.95874419476143
2011-03-06 21:01:00.000000106,4.831154536243587
2011-03-06 21:01:00.00000099,6.398146009126356
2011-03-06 21:01:00.000000158,9.071973444420175
2011-03-06 21:01:00.000000130,6.4097410361713445
2011-03-06 21:01:00.00000027,5.941017472753897
2011-03-06 21:01:00.00000032,20.550571387131903
2011-03-06 21:01:00.000000111,14.519012040022744
2011-03-06 21:01:00.00000024,10.8838141393053
2011-03-06 21:01:00.000000118,9.071973444420175
2011-03-06 21:01:00.00000016,8.083142208969308
2011-03-06 21:01:00.00000066,9.578879160796372
2011-03-06 21:01:00.000000133,14.519012040022744
2011-03-06 21:01:00.00000070,5.144249311425357
2011-03-06 21:01:00.000000104,6.397237016171445
2011-03-06 21:01:00.00000076,9.57863535000499
2011-03-06 21:01:00.000000141,7.0192440788520525
2011-03-06 21:01:00.000000145,7.016505825770319
2011-03-06 21:01:00.000000143,7.0225258799041885
2011-03-06 21:01:00.00000092,5.469482603549671
2011-03-06 21:01:00.00000080,5.639015994117666
2011-03-06 21:01:00.00000015,23.41184710757386
2011-03-06 21:01:00.000000153,15.649274466120021
2011-03-06 21:01:00.00000093,10.896687176778206
2011-03-06 21:01:00.000000162,28.87576465418221
2011-03-06 21:01:00.00000062,8.015504486910688
2011-03-06 21:01:00.000000129,14.52867661792856
2011-03-06 21:01:00.000000107,17.814569599426292
2011-03-06 21:01:00.00000045,5.384871438617651
2011-03-06 21:01:00.000000115,12.908800437539584
2011-03-06 21:01:00.0000002,5.14545969601663
2011-03-06 21:01:00.00000044,8.080703657096818
2011-03-06 21:01:00.000000167,7.132702037202311
2011-03-06 21:01:00.000000169,5.144249311425357
2011-03-06 21:01:00.00000067,48.001419930008986
2011-03-06 21:01:00.0000007,6.3612336105743505
2011-03-06 21:01:00.000000135,47.935297107363866
2011-03-06 21:01:00.000000128,14.29923686622993
2011-03-06 21:01:00.0000004,7.5718178855174765
2011-03-06 21:01:00.00000010,9.369285819225116
2011-03-06 21:01:00.000000151,11.969373326101994
2011-03-06 21:01:00.00000055,9.590336084636908
2011-03-06 21:01:00.00000095,8.045520953134446
2011-03-06 21:01:00.000000102,10.867696556840695
2011-03-06 21:01:00.00000034,7.711594735792051
2011-03-06 21:01:00.000000108,4.978314365670195
2011-03-06 21:01:00.00000012,4.978314365670195
2011-03-06 21:01:00.00000085,4.831154536243587
2011-03-06 21:01:00.0000001,9.82490016964721
2011-03-06 21:01:00.00000035,5.431762682595123
2011-03-06 21:01:00.00000097,11.29128624549976
2011-03-06 21:01:00.000000105,8.971832590347198
2011-03-06 21:01:00.00000020,10.858391700906756
2011-03-06 21:01:00.000000114,4.831154536243587
2011-03-06 21:01:00.00000038,4.831518415169562
2011-03-06 21:01:00.0000006,10.896687176778206
2011-03-06 21:01:00.00000086,9.065726536002986
2011-03-06 21:01:00.00000049,6.282699051837416
2011-03-06 21:01:00.000000147,7.016643550496072
2011-03-06 21:01:00.00000040,4.831154536243587
2011-03-06 21:01:00.00000064,6.851693678989443
2011-03-06 21:01:00.00000061,11.746311317439918
2011-03-06 21:01:00.0000005,5.9389157911253605
2011-03-06 21:01:00.0000009,7.016643550496072
2011-03-06 21:01:00.00000042,5.158764902836321
2011-03-06 21:01:00.00000022,24.801654956889255
2011-03-06 21:01:00.00000021,19.15975475312441
2011-03-06 21:01:00.00000094,5.6217225923410785
2011-03-06 21:01:00.000000156,8.337778738145639
2011-03-06 21:01:00.00000072,5.501885212057149
2011-03-06 21:01:00.00000031,15.13206634757854
2011-03-06 21:01:00.00000089,7.016505825770319
2011-03-06 21:01:00.00000023,11.704173699554968
2011-03-06 21:01:00.00000046,5.872511345494385
2011-03-06 21:01:00.00000087,6.100061431547846
2011-03-06 21:01:00.00000053,13.901222121330356
2011-03-06 21:01:00.0000008,4.98749547870841
2011-03-06 21:01:00.000000157,5.497799721714804
2011-03-06 21:01:00.00000077,12.45090719522256
2011-03-06 21:01:00.00000073,8.406954056601357
2011-03-06 21:01:00.00000047,4.831154536243587
2011-03-06 21:01:00.000000172,7.017106365731092
2011-03-06 21:01:00.00000084,11.304579752964479
2011-03-06 21:01:00.000000122,14.249025204176633
2011-03-06 21:01:00.000000154,15.112922971342881
2011-03-06 21:01:00.000000136,9.809627129257013
2011-03-06 21:01:00.00000075,4.841002145593547
2011-03-06 21:01:00.00000014,6.348010766250554
2009-09-04 20:52:28.0000002,5.607220424446807
2009-09-04 20:52:28.0000003,5.799090456879018
2009-09-04 20:52:28.0000004,5.625780153168153
2009-09-04 20:52:28.0000001,4.836611593146831
2013-09-25 05:52:12.0000002,14.67729636720279
2013-09-25 05:52:12.0000001,31.26004329686403
2010-04-16 10:32:24.0000002,7.21266292780126
2010-04-16 10:32:24.0000001,28.345713450934245
2011-10-12 07:24:40.0000001,10.318270535179359
2011-10-12 07:24:40.0000003,8.689244103444796
2011-10-12 07:24:40.0000002,18.645821505774624
2010-06-13 13:34:56.0000001,8.139692302798434
2011-11-20 02:39:04.0000002,15.107677715592208
2011-11-20 02:39:04.0000001,4.837220243957529
2010-12-13 06:42:16.0000002,4.993561186422351
2010-12-13 06:42:16.0000001,10.012707249758055
2009-11-24 08:58:48.0000003,8.541904870138305
2009-11-24 08:58:48.0000001,4.836611593146831
2009-11-24 08:58:48.0000006,10.757550728423102
2009-11-24 08:58:48.0000002,8.834331473395334
2009-11-24 08:58:48.0000005,8.042850215132688
2009-11-24 08:58:48.0000007,9.813793601006344
2014-09-22 07:14:16.0000002,15.556320704541587
2011-05-30 09:32:56.0000001,7.171078422687894
2012-09-21 05:41:36.0000001,14.2818737285253
2010-11-22 19:30:04.0000002,9.62921596034524
2010-11-22 19:30:04.0000001,12.496042642322784
2010-10-05 02:09:00.0000005,6.449037258725291
2010-10-05 02:09:00.0000006,21.11022077162128
2010-10-05 02:09:00.0000007,12.215339848575677
2010-10-05 02:09:00.00000018,23.985041046202436
2010-10-05 02:09:00.00000011,20.359809924592994
2010-10-05 02:09:00.00000023,13.875173297498172
2010-10-05 02:09:00.00000012,10.47448035583927
2010-10-05 02:09:00.00000022,5.5088253688060105
2010-10-05 02:09:00.00000013,23.58212248938876
2010-10-05 02:09:00.0000003,20.229170884428445
2010-10-05 02:09:00.00000010,5.15059472320659
2010-10-05 02:09:00.0000001,8.569727419888084
2010-10-05 02:09:00.00000021,6.273924000677165
2010-10-05 02:09:00.0000008,12.926486663132538
2010-10-05 02:09:00.00000027,7.083880395346689
2010-10-05 02:09:00.0000002,17.105157411748287
2010-10-05 02:09:00.00000015,6.603260498780079
2014-08-23 16:30:24.0000002,8.400471418053417
2014-08-23 16:30:24.0000001,7.088235150623875
2012-03-15 08:17:36.0000001,7.433097752041801
2012-03-15 08:17:36.0000002,5.686733631993792
2012-03-15 08:17:36.0000005,18.79842434777497
2012-03-15 08:17:36.0000004,17.783479206039555
2012-03-15 08:17:36.0000003,6.100460183788382
2013-10-04 02:53:20.0000001,6.913668861580193
2013-10-04 02:53:20.0000002,10.768232443846486
2009-03-28 15:09:20.0000001,8.336853890819697
2009-03-28 15:09:20.0000003,15.466039537340093
2009-03-28 15:09:20.0000002,14.70313691778694
2012-01-25 22:43:44.0000003,10.321514362196014
2012-01-25 22:43:44.0000004,8.862141874772819
2012-01-25 22:43:44.0000002,5.447166823077207
2012-01-25 22:43:44.0000001,14.75638829328843
2011-07-21 07:51:32.0000002,5.977450334486353
2011-07-21 07:51:32.0000003,11.502722548838149
2011-07-21 07:51:32.0000001,6.16015469175452
2010-12-01 22:04:52.0000001,7.743894024540952
2013-06-23 02:54:32.0000003,7.54158118540573
2013-06-23 02:54:32.0000002,6.4753738165599115
2014-03-24 22:36:24.0000004,10.961740734343474
2014-03-24 22:36:24.0000002,9.893803738641394
2014-03-24 22:36:24.0000001,6.221015207433041
2014-03-24 22:36:24.0000003,9.359708551367634
2013-09-13 01:54:20.0000001,7.543406130375334
2013-10-14 18:30:36.0000003,17.049991087727005
2013-10-14 18:30:36.0000002,7.279854275594496
2013-10-14 18:30:36.0000004,13.15712242799348
2013-10-14 18:30:36.0000001,4.972736599344577
2013-11-18 15:07:28.0000006,8.762860453445768
2013-11-18 15:07:28.0000004,56.436208651519536
2013-11-18 15:07:28.0000001,5.13105327270398
2013-11-18 15:07:28.0000005,5.5522860692898295
2013-11-18 15:07:28.0000002,7.257053702654934
2011-02-20 23:35:12.0000001,8.047043394845959
2011-02-20 23:35:12.0000004,9.811483364106293
2011-02-20 23:35:12.0000005,19.14432195105234
2011-02-20 23:35:12.0000003,13.98004038207162
2011-02-20 23:35:12.0000002,14.836584516719295
2010-02-06 19:59:16.0000001,11.93049925036799
2012-03-10 02:36:04.0000003,8.46041551599595
2012-03-10 02:36:04.0000002,11.76414423246525
2012-03-10 02:36:04.0000001,6.147183701809379
2014-04-13 17:35:52.0000002,8.381691536372315
2010-04-04 21:59:56.0000002,9.06323470472748
2010-04-04 21:59:56.0000001,13.689108230216393
2010-04-04 21:59:56.0000003,12.405482103886028
2010-04-04 21:59:56.0000004,6.473212024063366
2013-03-23 04:51:12.0000001,15.534355378748499
2010-06-29 00:22:24.0000002,46.87451717534581
2010-06-29 00:22:24.0000001,4.981038950369647
2011-10-17 12:37:56.0000002,6.2949076994401825
2011-10-17 12:37:56.0000001,7.246653290790784
2012-01-30 19:07:52.0000003,11.051133620959636
2012-01-30 19:07:52.0000002,7.091766549662224
2012-01-30 19:07:52.0000004,9.65392470590942
2012-01-30 19:07:52.0000001,6.235966526825636
2012-01-30 19:07:52.0000005,10.90865129891345
2011-05-30 01:44:40.0000001,8.728965150898807
2011-05-30 01:44:40.0000002,6.147183701809379
2011-02-08 01:04:08.0000001,8.61564803863202
2012-05-23 16:25:16.0000002,5.559505772480693
2011-09-20 18:02:28.0000001,10.877029628876038
2009-10-08 10:04:36.0000001,28.622751744998826
2009-10-08 10:04:36.0000003,10.832616636212899
2009-10-08 10:04:36.0000002,28.617578665015973
2010-07-02 22:03:04.0000002,11.714269439211604
2010-07-02 22:03:04.0000001,7.3598744543324965
2012-05-03 14:11:36.0000002,5.526622198678417
2012-05-03 14:11:36.0000005,10.164326482277499
2012-05-03 14:11:36.0000004,25.945555792041763
2012-05-03 14:11:36.0000003,14.954989385855118
2012-05-03 14:11:36.0000001,5.559016180941025
2013-04-04 16:31:56.0000001,18.821384810074434
2013-04-04 16:31:56.0000002,9.860574723972505
2009-12-02 15:59:56.0000001,27.284449669973608
2009-12-02 15:59:56.0000002,6.45385278471508
2010-01-03 02:03:40.0000002,7.525315100397851
2010-01-03 02:03:40.0000003,6.853674398152219
2011-08-21 10:54:24.0000003,7.783927831060071
2011-08-21 10:54:24.0000002,48.3644339901414
2011-08-21 10:54:24.0000001,16.309642366308466
2011-01-30 14:38:24.0000003,5.639345291959097
2011-01-30 14:38:24.0000002,14.973847524186555
2011-04-16 21:23:16.0000004,17.676241572110648
2011-04-16 21:23:16.0000002,10.155713685574826
2011-04-16 21:23:16.0000006,5.052610237671788
2013-10-05 19:51:04.0000006,9.495110370980486
2013-10-05 19:51:04.0000005,13.781798852285085
2013-10-05 19:51:04.0000003,17.056727383338533
2013-10-05 19:51:04.0000002,16.832872987480986
2014-10-31 08:17:44.0000002,8.384731739206142
2014-10-31 08:17:44.0000004,8.837293443352817
2014-10-31 08:17:44.0000005,8.382875485220424
2014-10-31 08:17:44.0000001,9.667421950731056
2014-10-31 08:17:44.0000003,21.730857575378444
2009-05-31 21:24:56.0000001,14.810577551691743
2014-06-04 01:50:40.0000001,10.465826334310211
2009-07-14 17:59:12.0000001,5.578955560837934
2009-07-14 17:59:12.0000003,5.578955560837934
2012-12-05 16:33:52.0000002,14.030905335429672
2012-12-05 16:33:52.0000001,30.74731993521135
2009-12-18 12:37:04.0000005,7.246139289880699
2009-12-18 12:37:04.0000001,8.149792222624017
2009-12-18 12:37:04.0000006,12.701901807516936
2009-12-18 12:37:04.0000004,8.859480386392748
2009-12-18 12:37:04.0000007,9.719284393349023
2009-12-18 12:37:04.0000002,10.100744450287388
2012-11-21 15:12:48.0000001,5.073344076159052
2011-05-03 07:01:40.0000001,11.894453100495998
2011-05-03 07:01:40.0000002,5.4580727984710435
2011-05-03 07:01:40.0000003,5.964372287584188
2010-09-21 06:27:32.0000002,20.72207763377578
2010-09-21 06:27:32.0000001,10.000536406369838
2011-10-07 22:08:20.0000003,4.849977098860248
2011-10-07 22:08:20.0000006,9.329489719972683
2009-02-08 08:48:20.0000001,5.681812885321832
2013-09-24 21:16:40.0000006,8.518795140011344
2013-09-24 21:16:40.0000003,10.957655225070264
2013-09-24 21:16:40.0000001,10.673810162692265
2013-09-24 21:16:40.0000007,13.921954037318852
2013-09-24 21:16:40.0000002,14.079332002515581
2013-09-24 21:16:40.0000004,11.332969741120305
2012-03-14 19:10:48.0000005,14.407238565030074
2012-03-14 19:10:48.0000008,4.935199126197604
2012-03-14 19:10:48.0000002,8.631211321442782
2012-03-14 19:10:48.0000004,6.404455874219136
2012-03-14 19:10:48.0000001,6.110467938376537
2012-03-14 19:10:48.0000009,8.341908805235988
2012-03-14 19:10:48.0000006,11.856275483252803
2009-11-12 11:01:20.0000001,6.687215937185366
2009-11-12 11:01:20.0000002,4.984654249521694
2009-06-21 04:28:48.0000002,14.135734881525178
2009-06-21 04:28:48.0000003,13.07591314082533
2014-01-25 12:36:52.0000002,9.966793407770686
2014-01-25 12:36:52.0000001,8.398808117798739
2012-12-27 13:23:48.0000001,9.693139957922556
2011-06-28 16:09:44.0000001,5.47967711823566
2010-12-01 08:35:20.0000001,9.890235086221733
2012-11-19 12:40:40.0000005,4.84832302553256
2012-11-19 12:40:40.0000001,5.010551066480605
2012-11-19 12:40:40.0000002,7.259154794198187
2012-11-19 12:40:40.0000003,12.428352562055156
2012-11-19 12:40:40.0000004,44.38755356850511
2009-07-13 17:58:04.0000001,10.032959402695239
2009-07-13 17:58:04.0000003,7.056128609723331
2009-07-13 17:58:04.0000002,7.786888514755874
2011-06-25 11:42:36.0000003,5.052610237671788
2011-06-25 11:42:36.0000002,28.201760103169278
2012-01-26 07:33:00.000000128,12.10284997735602
2012-01-26 07:33:00.00000032,8.822645405668752
2012-01-26 07:33:00.000000163,6.267481088809371
2012-01-26 07:33:00.000000155,6.8917773463372844
2012-01-26 07:33:00.000000153,8.315377446207654
2012-01-26 07:33:00.00000049,6.0277517830664245
2012-01-26 07:33:00.00000095,4.988075659803838
2012-01-26 07:33:00.000000158,15.728159115467664
2012-01-26 07:33:00.00000050,6.877279047207784
2012-01-26 07:33:00.00000015,7.597461539415655
2012-01-26 07:33:00.00000062,8.680284885808836
2012-01-26 07:33:00.00000037,15.884268421570921
2012-01-26 07:33:00.00000069,12.124161962138528
2012-01-26 07:33:00.000000142,4.851415079921204
2012-01-26 07:33:00.000000150,5.149754373027012
2012-01-26 07:33:00.000000147,8.315377446207654
2012-01-26 07:33:00.000000125,7.007970013722929
2012-01-26 07:33:00.000000124,29.153685152588935
2012-01-26 07:33:00.000000129,6.267481088809371
2012-01-26 07:33:00.00000033,9.305560177933359
2012-01-26 07:33:00.0000004,29.169974014643234
2012-01-26 07:33:00.00000029,10.772653942539167
